1.776999999999999913e+00,1.768799999999999928e+00,1.759700000000000042e+00,1.766399999999999970e+00,1.774899999999999922e+00,1.776699999999999946e+00,1.749800000000000022e+00,1.740499999999999936e+00,1.713400000000000034e+00,1.716099999999999959e+00,1.730399999999999938e+00,1.755800000000000027e+00,1.772299999999999986e+00,1.732099999999999973e+00,1.716599999999999904e+00,1.771800000000000042e+00,1.770399999999999974e+00,1.762799999999999923e+00,1.772599999999999953e+00,1.760199999999999987e+00
1.768799999999999928e+00,1.759700000000000042e+00,1.766399999999999970e+00,1.774899999999999922e+00,1.776699999999999946e+00,1.749800000000000022e+00,1.740499999999999936e+00,1.713400000000000034e+00,1.716099999999999959e+00,1.730399999999999938e+00,1.755800000000000027e+00,1.772299999999999986e+00,1.732099999999999973e+00,1.716599999999999904e+00,1.771800000000000042e+00,1.770399999999999974e+00,1.762799999999999923e+00,1.772599999999999953e+00,1.760199999999999987e+00,1.744699999999999918e+00
1.759700000000000042e+00,1.766399999999999970e+00,1.774899999999999922e+00,1.776699999999999946e+00,1.749800000000000022e+00,1.740499999999999936e+00,1.713400000000000034e+00,1.716099999999999959e+00,1.730399999999999938e+00,1.755800000000000027e+00,1.772299999999999986e+00,1.732099999999999973e+00,1.716599999999999904e+00,1.771800000000000042e+00,1.770399999999999974e+00,1.762799999999999923e+00,1.772599999999999953e+00,1.760199999999999987e+00,1.744699999999999918e+00,1.740499999999999936e+00
1.766399999999999970e+00,1.774899999999999922e+00,1.776699999999999946e+00,1.749800000000000022e+00,1.740499999999999936e+00,1.713400000000000034e+00,1.716099999999999959e+00,1.730399999999999938e+00,1.755800000000000027e+00,1.772299999999999986e+00,1.732099999999999973e+00,1.716599999999999904e+00,1.771800000000000042e+00,1.770399999999999974e+00,1.762799999999999923e+00,1.772599999999999953e+00,1.760199999999999987e+00,1.744699999999999918e+00,1.740499999999999936e+00,1.744299999999999962e+00
1.774899999999999922e+00,1.776699999999999946e+00,1.749800000000000022e+00,1.740499999999999936e+00,1.713400000000000034e+00,1.716099999999999959e+00,1.730399999999999938e+00,1.755800000000000027e+00,1.772299999999999986e+00,1.732099999999999973e+00,1.716599999999999904e+00,1.771800000000000042e+00,1.770399999999999974e+00,1.762799999999999923e+00,1.772599999999999953e+00,1.760199999999999987e+00,1.744699999999999918e+00,1.740499999999999936e+00,1.744299999999999962e+00,1.751300000000000079e+00
1.776699999999999946e+00,1.749800000000000022e+00,1.740499999999999936e+00,1.713400000000000034e+00,1.716099999999999959e+00,1.730399999999999938e+00,1.755800000000000027e+00,1.772299999999999986e+00,1.732099999999999973e+00,1.716599999999999904e+00,1.771800000000000042e+00,1.770399999999999974e+00,1.762799999999999923e+00,1.772599999999999953e+00,1.760199999999999987e+00,1.744699999999999918e+00,1.740499999999999936e+00,1.744299999999999962e+00,1.751300000000000079e+00,1.726099999999999968e+00
1.749800000000000022e+00,1.740499999999999936e+00,1.713400000000000034e+00,1.716099999999999959e+00,1.730399999999999938e+00,1.755800000000000027e+00,1.772299999999999986e+00,1.732099999999999973e+00,1.716599999999999904e+00,1.771800000000000042e+00,1.770399999999999974e+00,1.762799999999999923e+00,1.772599999999999953e+00,1.760199999999999987e+00,1.744699999999999918e+00,1.740499999999999936e+00,1.744299999999999962e+00,1.751300000000000079e+00,1.726099999999999968e+00,1.753400000000000070e+00
1.740499999999999936e+00,1.713400000000000034e+00,1.716099999999999959e+00,1.730399999999999938e+00,1.755800000000000027e+00,1.772299999999999986e+00,1.732099999999999973e+00,1.716599999999999904e+00,1.771800000000000042e+00,1.770399999999999974e+00,1.762799999999999923e+00,1.772599999999999953e+00,1.760199999999999987e+00,1.744699999999999918e+00,1.740499999999999936e+00,1.744299999999999962e+00,1.751300000000000079e+00,1.726099999999999968e+00,1.753400000000000070e+00,1.740899999999999892e+00
1.713400000000000034e+00,1.716099999999999959e+00,1.730399999999999938e+00,1.755800000000000027e+00,1.772299999999999986e+00,1.732099999999999973e+00,1.716599999999999904e+00,1.771800000000000042e+00,1.770399999999999974e+00,1.762799999999999923e+00,1.772599999999999953e+00,1.760199999999999987e+00,1.744699999999999918e+00,1.740499999999999936e+00,1.744299999999999962e+00,1.751300000000000079e+00,1.726099999999999968e+00,1.753400000000000070e+00,1.740899999999999892e+00,1.734499999999999931e+00
1.716099999999999959e+00,1.730399999999999938e+00,1.755800000000000027e+00,1.772299999999999986e+00,1.732099999999999973e+00,1.716599999999999904e+00,1.771800000000000042e+00,1.770399999999999974e+00,1.762799999999999923e+00,1.772599999999999953e+00,1.760199999999999987e+00,1.744699999999999918e+00,1.740499999999999936e+00,1.744299999999999962e+00,1.751300000000000079e+00,1.726099999999999968e+00,1.753400000000000070e+00,1.740899999999999892e+00,1.734499999999999931e+00,1.741500000000000048e+00
1.730399999999999938e+00,1.755800000000000027e+00,1.772299999999999986e+00,1.732099999999999973e+00,1.716599999999999904e+00,1.771800000000000042e+00,1.770399999999999974e+00,1.762799999999999923e+00,1.772599999999999953e+00,1.760199999999999987e+00,1.744699999999999918e+00,1.740499999999999936e+00,1.744299999999999962e+00,1.751300000000000079e+00,1.726099999999999968e+00,1.753400000000000070e+00,1.740899999999999892e+00,1.734499999999999931e+00,1.741500000000000048e+00,1.782100000000000017e+00
1.755800000000000027e+00,1.772299999999999986e+00,1.732099999999999973e+00,1.716599999999999904e+00,1.771800000000000042e+00,1.770399999999999974e+00,1.762799999999999923e+00,1.772599999999999953e+00,1.760199999999999987e+00,1.744699999999999918e+00,1.740499999999999936e+00,1.744299999999999962e+00,1.751300000000000079e+00,1.726099999999999968e+00,1.753400000000000070e+00,1.740899999999999892e+00,1.734499999999999931e+00,1.741500000000000048e+00,1.782100000000000017e+00,1.817900000000000071e+00
1.772299999999999986e+00,1.732099999999999973e+00,1.716599999999999904e+00,1.771800000000000042e+00,1.770399999999999974e+00,1.762799999999999923e+00,1.772599999999999953e+00,1.760199999999999987e+00,1.744699999999999918e+00,1.740499999999999936e+00,1.744299999999999962e+00,1.751300000000000079e+00,1.726099999999999968e+00,1.753400000000000070e+00,1.740899999999999892e+00,1.734499999999999931e+00,1.741500000000000048e+00,1.782100000000000017e+00,1.817900000000000071e+00,1.859199999999999964e+00
1.732099999999999973e+00,1.716599999999999904e+00,1.771800000000000042e+00,1.770399999999999974e+00,1.762799999999999923e+00,1.772599999999999953e+00,1.760199999999999987e+00,1.744699999999999918e+00,1.740499999999999936e+00,1.744299999999999962e+00,1.751300000000000079e+00,1.726099999999999968e+00,1.753400000000000070e+00,1.740899999999999892e+00,1.734499999999999931e+00,1.741500000000000048e+00,1.782100000000000017e+00,1.817900000000000071e+00,1.859199999999999964e+00,1.890200000000000102e+00
1.716599999999999904e+00,1.771800000000000042e+00,1.770399999999999974e+00,1.762799999999999923e+00,1.772599999999999953e+00,1.760199999999999987e+00,1.744699999999999918e+00,1.740499999999999936e+00,1.744299999999999962e+00,1.751300000000000079e+00,1.726099999999999968e+00,1.753400000000000070e+00,1.740899999999999892e+00,1.734499999999999931e+00,1.741500000000000048e+00,1.782100000000000017e+00,1.817900000000000071e+00,1.859199999999999964e+00,1.890200000000000102e+00,1.870999999999999996e+00
1.771800000000000042e+00,1.770399999999999974e+00,1.762799999999999923e+00,1.772599999999999953e+00,1.760199999999999987e+00,1.744699999999999918e+00,1.740499999999999936e+00,1.744299999999999962e+00,1.751300000000000079e+00,1.726099999999999968e+00,1.753400000000000070e+00,1.740899999999999892e+00,1.734499999999999931e+00,1.741500000000000048e+00,1.782100000000000017e+00,1.817900000000000071e+00,1.859199999999999964e+00,1.890200000000000102e+00,1.870999999999999996e+00,1.854999999999999982e+00
1.770399999999999974e+00,1.762799999999999923e+00,1.772599999999999953e+00,1.760199999999999987e+00,1.744699999999999918e+00,1.740499999999999936e+00,1.744299999999999962e+00,1.751300000000000079e+00,1.726099999999999968e+00,1.753400000000000070e+00,1.740899999999999892e+00,1.734499999999999931e+00,1.741500000000000048e+00,1.782100000000000017e+00,1.817900000000000071e+00,1.859199999999999964e+00,1.890200000000000102e+00,1.870999999999999996e+00,1.854999999999999982e+00,1.885899999999999910e+00
1.762799999999999923e+00,1.772599999999999953e+00,1.760199999999999987e+00,1.744699999999999918e+00,1.740499999999999936e+00,1.744299999999999962e+00,1.751300000000000079e+00,1.726099999999999968e+00,1.753400000000000070e+00,1.740899999999999892e+00,1.734499999999999931e+00,1.741500000000000048e+00,1.782100000000000017e+00,1.817900000000000071e+00,1.859199999999999964e+00,1.890200000000000102e+00,1.870999999999999996e+00,1.854999999999999982e+00,1.885899999999999910e+00,1.842899999999999983e+00
1.772599999999999953e+00,1.760199999999999987e+00,1.744699999999999918e+00,1.740499999999999936e+00,1.744299999999999962e+00,1.751300000000000079e+00,1.726099999999999968e+00,1.753400000000000070e+00,1.740899999999999892e+00,1.734499999999999931e+00,1.741500000000000048e+00,1.782100000000000017e+00,1.817900000000000071e+00,1.859199999999999964e+00,1.890200000000000102e+00,1.870999999999999996e+00,1.854999999999999982e+00,1.885899999999999910e+00,1.842899999999999983e+00,1.850100000000000078e+00
1.760199999999999987e+00,1.744699999999999918e+00,1.740499999999999936e+00,1.744299999999999962e+00,1.751300000000000079e+00,1.726099999999999968e+00,1.753400000000000070e+00,1.740899999999999892e+00,1.734499999999999931e+00,1.741500000000000048e+00,1.782100000000000017e+00,1.817900000000000071e+00,1.859199999999999964e+00,1.890200000000000102e+00,1.870999999999999996e+00,1.854999999999999982e+00,1.885899999999999910e+00,1.842899999999999983e+00,1.850100000000000078e+00,1.819199999999999928e+00
1.744699999999999918e+00,1.740499999999999936e+00,1.744299999999999962e+00,1.751300000000000079e+00,1.726099999999999968e+00,1.753400000000000070e+00,1.740899999999999892e+00,1.734499999999999931e+00,1.741500000000000048e+00,1.782100000000000017e+00,1.817900000000000071e+00,1.859199999999999964e+00,1.890200000000000102e+00,1.870999999999999996e+00,1.854999999999999982e+00,1.885899999999999910e+00,1.842899999999999983e+00,1.850100000000000078e+00,1.819199999999999928e+00,1.849399999999999933e+00
1.740499999999999936e+00,1.744299999999999962e+00,1.751300000000000079e+00,1.726099999999999968e+00,1.753400000000000070e+00,1.740899999999999892e+00,1.734499999999999931e+00,1.741500000000000048e+00,1.782100000000000017e+00,1.817900000000000071e+00,1.859199999999999964e+00,1.890200000000000102e+00,1.870999999999999996e+00,1.854999999999999982e+00,1.885899999999999910e+00,1.842899999999999983e+00,1.850100000000000078e+00,1.819199999999999928e+00,1.849399999999999933e+00,1.850700000000000012e+00
1.744299999999999962e+00,1.751300000000000079e+00,1.726099999999999968e+00,1.753400000000000070e+00,1.740899999999999892e+00,1.734499999999999931e+00,1.741500000000000048e+00,1.782100000000000017e+00,1.817900000000000071e+00,1.859199999999999964e+00,1.890200000000000102e+00,1.870999999999999996e+00,1.854999999999999982e+00,1.885899999999999910e+00,1.842899999999999983e+00,1.850100000000000078e+00,1.819199999999999928e+00,1.849399999999999933e+00,1.850700000000000012e+00,1.834400000000000031e+00
1.751300000000000079e+00,1.726099999999999968e+00,1.753400000000000070e+00,1.740899999999999892e+00,1.734499999999999931e+00,1.741500000000000048e+00,1.782100000000000017e+00,1.817900000000000071e+00,1.859199999999999964e+00,1.890200000000000102e+00,1.870999999999999996e+00,1.854999999999999982e+00,1.885899999999999910e+00,1.842899999999999983e+00,1.850100000000000078e+00,1.819199999999999928e+00,1.849399999999999933e+00,1.850700000000000012e+00,1.834400000000000031e+00,1.859099999999999975e+00
1.726099999999999968e+00,1.753400000000000070e+00,1.740899999999999892e+00,1.734499999999999931e+00,1.741500000000000048e+00,1.782100000000000017e+00,1.817900000000000071e+00,1.859199999999999964e+00,1.890200000000000102e+00,1.870999999999999996e+00,1.854999999999999982e+00,1.885899999999999910e+00,1.842899999999999983e+00,1.850100000000000078e+00,1.819199999999999928e+00,1.849399999999999933e+00,1.850700000000000012e+00,1.834400000000000031e+00,1.859099999999999975e+00,1.865399999999999947e+00
1.753400000000000070e+00,1.740899999999999892e+00,1.734499999999999931e+00,1.741500000000000048e+00,1.782100000000000017e+00,1.817900000000000071e+00,1.859199999999999964e+00,1.890200000000000102e+00,1.870999999999999996e+00,1.854999999999999982e+00,1.885899999999999910e+00,1.842899999999999983e+00,1.850100000000000078e+00,1.819199999999999928e+00,1.849399999999999933e+00,1.850700000000000012e+00,1.834400000000000031e+00,1.859099999999999975e+00,1.865399999999999947e+00,1.910500000000000087e+00
1.740899999999999892e+00,1.734499999999999931e+00,1.741500000000000048e+00,1.782100000000000017e+00,1.817900000000000071e+00,1.859199999999999964e+00,1.890200000000000102e+00,1.870999999999999996e+00,1.854999999999999982e+00,1.885899999999999910e+00,1.842899999999999983e+00,1.850100000000000078e+00,1.819199999999999928e+00,1.849399999999999933e+00,1.850700000000000012e+00,1.834400000000000031e+00,1.859099999999999975e+00,1.865399999999999947e+00,1.910500000000000087e+00,1.896999999999999797e+00
1.734499999999999931e+00,1.741500000000000048e+00,1.782100000000000017e+00,1.817900000000000071e+00,1.859199999999999964e+00,1.890200000000000102e+00,1.870999999999999996e+00,1.854999999999999982e+00,1.885899999999999910e+00,1.842899999999999983e+00,1.850100000000000078e+00,1.819199999999999928e+00,1.849399999999999933e+00,1.850700000000000012e+00,1.834400000000000031e+00,1.859099999999999975e+00,1.865399999999999947e+00,1.910500000000000087e+00,1.896999999999999797e+00,1.879599999999999937e+00
1.741500000000000048e+00,1.782100000000000017e+00,1.817900000000000071e+00,1.859199999999999964e+00,1.890200000000000102e+00,1.870999999999999996e+00,1.854999999999999982e+00,1.885899999999999910e+00,1.842899999999999983e+00,1.850100000000000078e+00,1.819199999999999928e+00,1.849399999999999933e+00,1.850700000000000012e+00,1.834400000000000031e+00,1.859099999999999975e+00,1.865399999999999947e+00,1.910500000000000087e+00,1.896999999999999797e+00,1.879599999999999937e+00,1.886200000000000099e+00
1.782100000000000017e+00,1.817900000000000071e+00,1.859199999999999964e+00,1.890200000000000102e+00,1.870999999999999996e+00,1.854999999999999982e+00,1.885899999999999910e+00,1.842899999999999983e+00,1.850100000000000078e+00,1.819199999999999928e+00,1.849399999999999933e+00,1.850700000000000012e+00,1.834400000000000031e+00,1.859099999999999975e+00,1.865399999999999947e+00,1.910500000000000087e+00,1.896999999999999797e+00,1.879599999999999937e+00,1.886200000000000099e+00,1.903399999999999981e+00
1.817900000000000071e+00,1.859199999999999964e+00,1.890200000000000102e+00,1.870999999999999996e+00,1.854999999999999982e+00,1.885899999999999910e+00,1.842899999999999983e+00,1.850100000000000078e+00,1.819199999999999928e+00,1.849399999999999933e+00,1.850700000000000012e+00,1.834400000000000031e+00,1.859099999999999975e+00,1.865399999999999947e+00,1.910500000000000087e+00,1.896999999999999797e+00,1.879599999999999937e+00,1.886200000000000099e+00,1.903399999999999981e+00,1.865099999999999980e+00
1.859199999999999964e+00,1.890200000000000102e+00,1.870999999999999996e+00,1.854999999999999982e+00,1.885899999999999910e+00,1.842899999999999983e+00,1.850100000000000078e+00,1.819199999999999928e+00,1.849399999999999933e+00,1.850700000000000012e+00,1.834400000000000031e+00,1.859099999999999975e+00,1.865399999999999947e+00,1.910500000000000087e+00,1.896999999999999797e+00,1.879599999999999937e+00,1.886200000000000099e+00,1.903399999999999981e+00,1.865099999999999980e+00,1.878000000000000114e+00
